Prompt;Premises;No. of parameters;Parameters;Model;Model output;Syntax eval;Outlier;Outlier detection
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Python3 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: # A vehicle operates over a A param between 20 and 110 in a typical day.
# A vehicle operates for a B param between 2 and 10 in a typical day.
# A vehicle operates with C param between 0.2 and 5 in a typical day.

        Example Python3 code:
        # A vehicle operates over a A param between 20 and 110 in a typical day.
def r1(a: float) -> bool:
    return 20 <= a <= 110

# A vehicle operates for a B param between 2 and 10 in a typical day.
def r2(b: float) -> bool:
    return 2 <= b <= 10

# A vehicle operates with C param between 0.2 and 5 in a typical day.
def r3(c: float) -> bool:
    return 0.2 <= c <= 5

# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r4(x1: float, x2: float, x3: float) -> bool:
   return not (r1(x1) and r2(x2) and r3(x3))
        
Input text:
Textual context: A vehicle spends 1 to 5 hours driving each typical day.
On a typical day, the load on axle 2 ranges from 7000 to 11500 kg.
A vehicle uses between 10 and 100 dm³ of fuel in a typical day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"A vehicle spends 1 to 5 hours driving each typical day.
On a typical day, the load on axle 2 ranges from 7000 to 11500 kg.
A vehicle uses between 10 and 100 dm³ of fuel in a typical day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";3;['driving time', 'axle 2 load', 'total fuel consumption'];Qwen;"# A vehicle spends 1 to 5 hours driving each typical day.
def r1(hours_driving: float) -> bool:
    return 1 <= hours_driving <= 5
# On a typical day, the load on axle 2 ranges from 7000 to 11500 kg.
def r2(load_on_axle_2: float) -> bool:
    return 7000 <= load_on_axle_2 <= 11500
# A vehicle uses between 10 and 100 dm³ of fuel in a typical day.
def r3(fuel_usage: float) -> bool:
    return 10 <= fuel_usage <= 100
# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r4(day_conditions):
    return not (r1(day_conditions[0]) and r2(day_conditions[1]) and r3(day_conditions[2]))
";Correct syntax;True;False
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Python3 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: # A vehicle operates over a A param between 20 and 110 in a typical day.
# A vehicle operates for a B param between 2 and 10 in a typical day.
# A vehicle operates with C param between 0.2 and 5 in a typical day.

        Example Python3 code:
        # A vehicle operates over a A param between 20 and 110 in a typical day.
def r1(a: float) -> bool:
    return 20 <= a <= 110

# A vehicle operates for a B param between 2 and 10 in a typical day.
def r2(b: float) -> bool:
    return 2 <= b <= 10

# A vehicle operates with C param between 0.2 and 5 in a typical day.
def r3(c: float) -> bool:
    return 0.2 <= c <= 5

# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r4(x1: float, x2: float, x3: float) -> bool:
   return not (r1(x1) and r2(x2) and r3(x3))
        
Input text:
Textual context: It is not typical for a vehicle to make fewer than 20 stops with the PTO engaged or exceed 250 stops in a day.
In a typical day, a vehicle's speed ranges from 0 to 80 km/h.
It is unusual for a vehicle to take less than 0.08 hours or more than 0.2 hours to refuel in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"It is not typical for a vehicle to make fewer than 20 stops with the PTO engaged or exceed 250 stops in a day.
In a typical day, a vehicle's speed ranges from 0 to 80 km/h.
It is unusual for a vehicle to take less than 0.08 hours or more than 0.2 hours to refuel in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";3;['stops with PTO engaged', 'vehicle speed', 'refulling time'];Qwen;"# A vehicle makes PTO stops within a range in a typical day.
def r1(p: int) -> bool:
    return 20 <= p <= 250
# A vehicle's speed ranges from 0 to 80 km/h in a typical day.
def r2(s: float) -> bool:
    return 0 <= s <= 80
# A vehicle takes a certain time to refuel in a day.
def r3(t: float) -> bool:
    return 0.08 <= t <= 0.2
# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r4(x1: int, x2: float, x3: float) -> bool:
   return not (r1(x1) and r2(x2) and r3(x3))
";Correct syntax;True;True
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Python3 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: # A vehicle operates over a A param between 20 and 110 in a typical day.
# A vehicle operates for a B param between 2 and 10 in a typical day.
# A vehicle operates with C param between 0.2 and 5 in a typical day.

        Example Python3 code:
        # A vehicle operates over a A param between 20 and 110 in a typical day.
def r1(a: float) -> bool:
    return 20 <= a <= 110

# A vehicle operates for a B param between 2 and 10 in a typical day.
def r2(b: float) -> bool:
    return 2 <= b <= 10

# A vehicle operates with C param between 0.2 and 5 in a typical day.
def r3(c: float) -> bool:
    return 0.2 <= c <= 5

# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r4(x1: float, x2: float, x3: float) -> bool:
   return not (r1(x1) and r2(x2) and r3(x3))
        
Input text:
Textual context: It is unlikely for a vehicle to operate for less than 2 hours or more than 10 hours in a typical day.
It is rare for axle 2 to carry less than 7000 kg or more than 11500 kg in a day.
It is unusual for a vehicle to take less than 0.08 hours or more than 0.2 hours to refuel in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"It is unlikely for a vehicle to operate for less than 2 hours or more than 10 hours in a typical day.
It is rare for axle 2 to carry less than 7000 kg or more than 11500 kg in a day.
It is unusual for a vehicle to take less than 0.08 hours or more than 0.2 hours to refuel in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";3;['total operation time', 'axle 2 load', 'refulling time'];Qwen;"# It is unlikely for a vehicle to operate for less than 2 hours or more than 10 hours in a typical day.
def condition1(hours: float) -> bool:
    return 2 <= hours <= 10
# It is rare for axle 2 to carry less than 7000 kg or more than 11500 kg in a day.
def condition2(kg: float) -> bool:
    return 7000 <= kg <= 11500
# It is unusual for a vehicle to take less than 0.08 hours or more than 0.2 hours to refuel in a day.
def condition3(hours: float) -> bool:
    return 0.08 <= hours <= 0.2
# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def is_abnormal(day_hours: float, axle_kg: float, refuel_hours: float) -> bool:
    return not (condition1(day_hours) and condition2(axle_kg) and condition3(refuel_hours))
";Correct syntax;True;False
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Python3 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: # A vehicle operates over a A param between 20 and 110 in a typical day.
# A vehicle operates for a B param between 2 and 10 in a typical day.
# A vehicle operates with C param between 0.2 and 5 in a typical day.

        Example Python3 code:
        # A vehicle operates over a A param between 20 and 110 in a typical day.
def r1(a: float) -> bool:
    return 20 <= a <= 110

# A vehicle operates for a B param between 2 and 10 in a typical day.
def r2(b: float) -> bool:
    return 2 <= b <= 10

# A vehicle operates with C param between 0.2 and 5 in a typical day.
def r3(c: float) -> bool:
    return 0.2 <= c <= 5

# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r4(x1: float, x2: float, x3: float) -> bool:
   return not (r1(x1) and r2(x2) and r3(x3))
        
Input text:
Textual context: It is not typical for the PTO to be engaged for under 0.2 hours or over 5 hours in a day.
On a typical day, the load on axle 2 ranges from 7000 to 11500 kg.
On a usual day, refueling takes between 0.08 and 0.2 hours.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"It is not typical for the PTO to be engaged for under 0.2 hours or over 5 hours in a day.
On a typical day, the load on axle 2 ranges from 7000 to 11500 kg.
On a usual day, refueling takes between 0.08 and 0.2 hours.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";3;['PTO operation time', 'axle 2 load', 'refulling time'];Qwen;"# It is not typical for the PTO to be engaged for under 0.2 hours or over 5 hours in a day.
def pto_engagement(hours: float) -> bool:
    return not (hours < 0.2 or hours > 5)
# On a typical day, the load on axle 2 ranges from 7000 to 11500 kg.
def axle_load(kg: float) -> bool:
    return 7000 <= kg <= 11500
# On a usual day, refueling takes between 0.08 and 0.2 hours.
def refueling_time(hours: float) -> bool:
    return 0.08 <= hours <= 0.2
# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def identify_abnormal_day(hours: float, kg: float, hours_refuel: float) -> bool:
    return not (pto_engagement(hours) and axle_load(kg) and refueling_time(hours_refuel))
";Correct syntax;True;False
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Python3 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: # A vehicle operates over a A param between 20 and 110 in a typical day.
# A vehicle operates for a B param between 2 and 10 in a typical day.
# A vehicle operates with C param between 0.2 and 5 in a typical day.

        Example Python3 code:
        # A vehicle operates over a A param between 20 and 110 in a typical day.
def r1(a: float) -> bool:
    return 20 <= a <= 110

# A vehicle operates for a B param between 2 and 10 in a typical day.
def r2(b: float) -> bool:
    return 2 <= b <= 10

# A vehicle operates with C param between 0.2 and 5 in a typical day.
def r3(c: float) -> bool:
    return 0.2 <= c <= 5

# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r4(x1: float, x2: float, x3: float) -> bool:
   return not (r1(x1) and r2(x2) and r3(x3))
        
Input text:
Textual context: It is rare for a vehicle to cover less than 20 km or more than 110 km in a usual day.
It is infrequent for a vehicle to make fewer than 20 stops or exceed 300 stops in a day.
In a typical day, a vehicle's axle 3 load is between 4500 and 7500 kg.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"It is rare for a vehicle to cover less than 20 km or more than 110 km in a usual day.
It is infrequent for a vehicle to make fewer than 20 stops or exceed 300 stops in a day.
In a typical day, a vehicle's axle 3 load is between 4500 and 7500 kg.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";3;['distance', 'stops', 'axle 3 load'];Qwen;"def r1(distance_km: float) -> bool:
    return 20 <= distance_km <= 110
def r2(stops: int) -> bool:
    return 20 <= stops <= 300
def r3(load_kg: float) -> bool:
    return 4500 <= load_kg <= 7500
def r4(day_conditions: tuple) -> bool:
    return not all(condition for condition in day_conditions)";Correct syntax;True;False
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Python3 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: # A vehicle operates over a A param between 20 and 110 in a typical day.
# A vehicle operates for a B param between 2 and 10 in a typical day.
# A vehicle operates with C param between 0.2 and 5 in a typical day.

        Example Python3 code:
        # A vehicle operates over a A param between 20 and 110 in a typical day.
def r1(a: float) -> bool:
    return 20 <= a <= 110

# A vehicle operates for a B param between 2 and 10 in a typical day.
def r2(b: float) -> bool:
    return 2 <= b <= 10

# A vehicle operates with C param between 0.2 and 5 in a typical day.
def r3(c: float) -> bool:
    return 0.2 <= c <= 5

# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r4(x1: float, x2: float, x3: float) -> bool:
   return not (r1(x1) and r2(x2) and r3(x3))
        
Input text:
Textual context: It is uncommon for a vehicle to spend less than 1 hour or more than 5 hours driving in a day.
It is uncommon for a vehicle's engine speed to be outside the range of 550 to 1600 rpm in a day.
On a normal day, a vehicle completes 50 to 300 lifter cycles.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"It is uncommon for a vehicle to spend less than 1 hour or more than 5 hours driving in a day.
It is uncommon for a vehicle's engine speed to be outside the range of 550 to 1600 rpm in a day.
On a normal day, a vehicle completes 50 to 300 lifter cycles.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";3;['driving time', 'engine speed', 'lifter cycles'];Qwen;"# It is uncommon for a vehicle to spend less than 1 hour or more than 5 hours driving in a day.
def r1(driving_hours: float) -> bool:
    return 1 <= driving_hours <= 5
# It is uncommon for a vehicle's engine speed to be outside the range of 550 to 1600 rpm in a day.
def r2(engine_speed: float) -> bool:
    return 550 <= engine_speed <= 1600
# On a normal day, a vehicle completes 50 to 300 lifter cycles.
def r3(lifter_cycles: int) -> bool:
    return 50 <= lifter_cycles <= 300
# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r4(day_conditions):
    return not (r1(day_conditions[0]) and r2(day_conditions[1]) and r3(day_conditions[2]))
";Correct syntax;True;False
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Python3 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: # A vehicle operates over a A param between 20 and 110 in a typical day.
# A vehicle operates for a B param between 2 and 10 in a typical day.
# A vehicle operates with C param between 0.2 and 5 in a typical day.

        Example Python3 code:
        # A vehicle operates over a A param between 20 and 110 in a typical day.
def r1(a: float) -> bool:
    return 20 <= a <= 110

# A vehicle operates for a B param between 2 and 10 in a typical day.
def r2(b: float) -> bool:
    return 2 <= b <= 10

# A vehicle operates with C param between 0.2 and 5 in a typical day.
def r3(c: float) -> bool:
    return 0.2 <= c <= 5

# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r4(x1: float, x2: float, x3: float) -> bool:
   return not (r1(x1) and r2(x2) and r3(x3))
        
Input text:
Textual context: In a typical day, a vehicle's axle 3 load is between 4500 and 7500 kg.
A vehicle's payload varies from 0 to 11000 kg in a typical day.
It is not common for a vehicle to perform fewer than 50 or more than 300 compaction cycles in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"In a typical day, a vehicle's axle 3 load is between 4500 and 7500 kg.
A vehicle's payload varies from 0 to 11000 kg in a typical day.
It is not common for a vehicle to perform fewer than 50 or more than 300 compaction cycles in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";3;['axle 3 load', 'payload', 'compaction cycles'];Qwen;"def r1(axle_load: float) -> bool:
    return 4500 <= axle_load <= 7500
def r2(payload: float) -> bool:
    return 0 <= payload <= 11000
def r3(compaction_cycles: int) -> bool:
    return 50 <= compaction_cycles <= 300
def r4(day_conditions):
    return not (r1(day_conditions[0]) and r2(day_conditions[1]) and r3(day_conditions[2]))";Correct syntax;True;False
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Python3 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: # A vehicle operates over a A param between 20 and 110 in a typical day.
# A vehicle operates for a B param between 2 and 10 in a typical day.
# A vehicle operates with C param between 0.2 and 5 in a typical day.

        Example Python3 code:
        # A vehicle operates over a A param between 20 and 110 in a typical day.
def r1(a: float) -> bool:
    return 20 <= a <= 110

# A vehicle operates for a B param between 2 and 10 in a typical day.
def r2(b: float) -> bool:
    return 2 <= b <= 10

# A vehicle operates with C param between 0.2 and 5 in a typical day.
def r3(c: float) -> bool:
    return 0.2 <= c <= 5

# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r4(x1: float, x2: float, x3: float) -> bool:
   return not (r1(x1) and r2(x2) and r3(x3))
        
Input text:
Textual context: During a typical day, a vehicle covers a distance of 20 to 110 km.
On a typical day, the load on axle 1 ranges from 2000 to 8000 kg.
It is infrequent for axle 3 to carry less than 4500 kg or more than 7500 kg in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"During a typical day, a vehicle covers a distance of 20 to 110 km.
On a typical day, the load on axle 1 ranges from 2000 to 8000 kg.
It is infrequent for axle 3 to carry less than 4500 kg or more than 7500 kg in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";3;['distance', 'axle 1 load', 'axle 3 load'];Qwen;"# A vehicle covers a distance of 20 to 110 km during a typical day.
def condition_1(distance_km: float) -> bool:
    return 20 <= distance_km <= 110
# The load on axle 1 ranges from 2000 to 8000 kg on a typical day.
def condition_2(load_axle1_kg: float) -> bool:
    return 2000 <= load_axle1_kg <= 8000
# It is infrequent for axle 3 to carry less than 4500 kg or more than 7500 kg in a day.
def condition_3(load_axle3_kg: float) -> bool:
    return 4500 <= load_axle3_kg <= 7500
# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def identify_abnormal_day(distance_km: float, load_axle1_kg: float, load_axle3_kg: float) -> bool:
    return not (condition_1(distance_km) and condition_2(load_axle1_kg) and condition_3(load_axle3_kg))
";Correct syntax;True;False
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Python3 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: # A vehicle operates over a A param between 20 and 110 in a typical day.
# A vehicle operates for a B param between 2 and 10 in a typical day.
# A vehicle operates with C param between 0.2 and 5 in a typical day.

        Example Python3 code:
        # A vehicle operates over a A param between 20 and 110 in a typical day.
def r1(a: float) -> bool:
    return 20 <= a <= 110

# A vehicle operates for a B param between 2 and 10 in a typical day.
def r2(b: float) -> bool:
    return 2 <= b <= 10

# A vehicle operates with C param between 0.2 and 5 in a typical day.
def r3(c: float) -> bool:
    return 0.2 <= c <= 5

# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r4(x1: float, x2: float, x3: float) -> bool:
   return not (r1(x1) and r2(x2) and r3(x3))
        
Input text:
Textual context: In a typical day, a vehicle's total operational time ranges from 2 to 10 hours.
A vehicle's PTO operates for 0.2 to 5 hours in a typical day.
It is not common for a vehicle to drive for less than 1 hour or more than 5 hours in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"In a typical day, a vehicle's total operational time ranges from 2 to 10 hours.
A vehicle's PTO operates for 0.2 to 5 hours in a typical day.
It is not common for a vehicle to drive for less than 1 hour or more than 5 hours in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";3;['total operation time', 'PTO operation time', 'driving time'];Qwen;"# In a typical day, a vehicle's total operational time ranges from 2 to 10 hours.
def total_operational_time(tot_hours: float) -> bool:
    return 2 <= tot_hours <= 10
# A vehicle's PTO operates for 0.2 to 5 hours in a typical day.
def pto_operational_time(pto_hours: float) -> bool:
    return 0.2 <= pto_hours <= 5
# It is not common for a vehicle to drive for less than 1 hour or more than 5 hours in a day.
def driving_hours(driving_hours: float) -> bool:
    return 1 <= driving_hours <= 5
# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def identify_abnormal_day(tot_hours: float, pto_hours: float, driving_hours: float) -> bool:
    return not (total_operational_time(tot_hours) and pto_operational_time(pto_hours) and driving_hours(driving_hours))
";Correct syntax;True;False
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Python3 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: # A vehicle operates over a A param between 20 and 110 in a typical day.
# A vehicle operates for a B param between 2 and 10 in a typical day.
# A vehicle operates with C param between 0.2 and 5 in a typical day.

        Example Python3 code:
        # A vehicle operates over a A param between 20 and 110 in a typical day.
def r1(a: float) -> bool:
    return 20 <= a <= 110

# A vehicle operates for a B param between 2 and 10 in a typical day.
def r2(b: float) -> bool:
    return 2 <= b <= 10

# A vehicle operates with C param between 0.2 and 5 in a typical day.
def r3(c: float) -> bool:
    return 0.2 <= c <= 5

# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r4(x1: float, x2: float, x3: float) -> bool:
   return not (r1(x1) and r2(x2) and r3(x3))
        
Input text:
Textual context: It is rare for a vehicle to cover less than 20 km or more than 110 km in a usual day.
It is not typical for a vehicle to make fewer than 20 stops with the PTO engaged or exceed 250 stops in a day.
On a typical day, the load on axle 3 ranges from 4500 to 7500 kg.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"It is rare for a vehicle to cover less than 20 km or more than 110 km in a usual day.
It is not typical for a vehicle to make fewer than 20 stops with the PTO engaged or exceed 250 stops in a day.
On a typical day, the load on axle 3 ranges from 4500 to 7500 kg.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";3;['distance', 'stops with PTO engaged', 'axle 3 load'];Qwen;"def r1(distance_km: float) -> bool:
    return 20 <= distance_km <= 110
def r2(stops: int) -> bool:
    return 20 <= stops <= 250
def r3(load_kg: float) -> bool:
    return 4500 <= load_kg <= 7500
def r4(distance_km: float, stops: int, load_kg: float) -> bool:
    return not (r1(distance_km) and r2(stops) and r3(load_kg))";Correct syntax;True;True
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Python3 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: # A vehicle operates over a A param between 20 and 110 in a typical day.
# A vehicle operates for a B param between 2 and 10 in a typical day.
# A vehicle operates with C param between 0.2 and 5 in a typical day.

        Example Python3 code:
        # A vehicle operates over a A param between 20 and 110 in a typical day.
def r1(a: float) -> bool:
    return 20 <= a <= 110

# A vehicle operates for a B param between 2 and 10 in a typical day.
def r2(b: float) -> bool:
    return 2 <= b <= 10

# A vehicle operates with C param between 0.2 and 5 in a typical day.
def r3(c: float) -> bool:
    return 0.2 <= c <= 5

# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r4(x1: float, x2: float, x3: float) -> bool:
   return not (r1(x1) and r2(x2) and r3(x3))
        
Input text:
Textual context: It is unusual for a vehicle to operate at speeds outside the range of 0 to 80 km/h in a day.
It is unusual for a vehicle to consume less than 10 dm³ or more than 100 dm³ of fuel in a day.
It is unusual for a vehicle to take less than 0.08 hours or more than 0.2 hours to refuel in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"It is unusual for a vehicle to operate at speeds outside the range of 0 to 80 km/h in a day.
It is unusual for a vehicle to consume less than 10 dm³ or more than 100 dm³ of fuel in a day.
It is unusual for a vehicle to take less than 0.08 hours or more than 0.2 hours to refuel in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";3;['vehicle speed', 'total fuel consumption', 'refulling time'];Qwen;"# It is unusual for a vehicle to operate at speeds outside the range of 0 to 80 km/h in a day.
def speed_unusual(speed: float) -> bool:
    return not (0 <= speed <= 80)
# It is unusual for a vehicle to consume less than 10 dm³ or more than 100 dm³ of fuel in a day.
def fuel_consumption_unusual(fuel: float) -> bool:
    return not (10 <= fuel <= 100)
# It is unusual for a vehicle to take less than 0.08 hours or more than 0.2 hours to refuel in a day.
def refueling_time_unusual(time: float) -> bool:
    return not (0.08 <= time <= 0.2)
# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def day_abnormal(speed: float, fuel: float, time: float) -> bool:
    return not (speed_unusual(speed) and fuel_consumption_unusual(fuel) and refueling_time_unusual(time))
";Correct syntax;True;False
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Python3 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: # A vehicle operates over a A param between 20 and 110 in a typical day.
# A vehicle operates for a B param between 2 and 10 in a typical day.
# A vehicle operates with C param between 0.2 and 5 in a typical day.

        Example Python3 code:
        # A vehicle operates over a A param between 20 and 110 in a typical day.
def r1(a: float) -> bool:
    return 20 <= a <= 110

# A vehicle operates for a B param between 2 and 10 in a typical day.
def r2(b: float) -> bool:
    return 2 <= b <= 10

# A vehicle operates with C param between 0.2 and 5 in a typical day.
def r3(c: float) -> bool:
    return 0.2 <= c <= 5

# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r4(x1: float, x2: float, x3: float) -> bool:
   return not (r1(x1) and r2(x2) and r3(x3))
        
Input text:
Textual context: It is uncommon for a vehicle to travel less than 20 km or more than 110 km in a typical day.
It is uncommon for a vehicle's engine speed to be outside the range of 550 to 1600 rpm in a day.
It is rare for a vehicle to consume less than 10 dm³ or more than 100 dm³ of fuel in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"It is uncommon for a vehicle to travel less than 20 km or more than 110 km in a typical day.
It is uncommon for a vehicle's engine speed to be outside the range of 550 to 1600 rpm in a day.
It is rare for a vehicle to consume less than 10 dm³ or more than 100 dm³ of fuel in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";3;['distance', 'engine speed', 'total fuel consumption'];Qwen;"def r1(distance_km: float) -> bool:
    return 20 <= distance_km <= 110
def r2(engine_speed_rpm: float) -> bool:
    return 550 <= engine_speed_rpm <= 1600
def r3(fuel_consumption_dm3: float) -> bool:
    return 10 <= fuel_consumption_dm3 <= 100
def r4(day_abnormality: bool) -> bool:
    return not (r1(distance_km) and r2(engine_speed_rpm) and r3(fuel_consumption_dm3))";Correct syntax;True;False
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Python3 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: # A vehicle operates over a A param between 20 and 110 in a typical day.
# A vehicle operates for a B param between 2 and 10 in a typical day.
# A vehicle operates with C param between 0.2 and 5 in a typical day.

        Example Python3 code:
        # A vehicle operates over a A param between 20 and 110 in a typical day.
def r1(a: float) -> bool:
    return 20 <= a <= 110

# A vehicle operates for a B param between 2 and 10 in a typical day.
def r2(b: float) -> bool:
    return 2 <= b <= 10

# A vehicle operates with C param between 0.2 and 5 in a typical day.
def r3(c: float) -> bool:
    return 0.2 <= c <= 5

# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r4(x1: float, x2: float, x3: float) -> bool:
   return not (r1(x1) and r2(x2) and r3(x3))
        
Input text:
Textual context: A vehicle spends 1 to 5 hours driving each typical day.
It is unusual for axle 2 to carry less than 7000 kg or more than 11500 kg in a day.
In a typical day, a vehicle refuels for 0.08 to 0.2 hours.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"A vehicle spends 1 to 5 hours driving each typical day.
It is unusual for axle 2 to carry less than 7000 kg or more than 11500 kg in a day.
In a typical day, a vehicle refuels for 0.08 to 0.2 hours.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";3;['driving time', 'axle 2 load', 'refulling time'];Qwen;"# A vehicle spends 1 to 5 hours driving each typical day.
def drive_hours(hours: float) -> bool:
    return 1 <= hours <= 5
# It is unusual for axle 2 to carry less than 7000 kg or more than 11500 kg in a day.
def axle_2_carrying(weight: float) -> bool:
    return 7000 <= weight <= 11500
# In a typical day, a vehicle refuels for 0.08 to 0.2 hours.
def refuel_hours(hours: float) -> bool:
    return 0.08 <= hours <= 0.2
# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def is_day_abnormal(drive_hours: float, axle_2_weight: float, refuel_hours: float) -> bool:
    return not (drive_hours and axle_2_carrying and refuel_hours)
";Correct syntax;True;False
